alt,ne
0,1e-05
1,1.59482514637966e-05
2,2.54346724752492e-05
3,4.0563855253458e-05
4,6.46922563923198e-05
5,0.000103172837270512
6,0.00016454263530235
7,0.000262416732431766
8,0.000418508803712965
9,0.000667448364142708
10,0.00106446343504476
11,0.00169763305361106
12,0.00270742788322421
13,0.00431787407017544
14,0.0068862541460165
15,0.0109823712764283
16,0.0175149618785257
17,0.0279333016417539
18,0.0445487318796776
19,0.0710474378410352
20,0.113308240454729
21,0.180706831169236
22,0.288195798471281
23,0.459621906482965
24,0.733016574285995
25,1.16903326538438
26,1.86440364858934
27,2.97339782177229
28,4.74204961635295
29,7.56273997353973
30,12.0612478853318
31,19.2355814242458
32,30.6773889606207
33,48.9250713396679
34,78.0269340609213
35,124.439316535265
36,198.45895120874
37,316.507325911834
38,504.773842377576
39,805.026017058443
40,1283.87573549467
41,2047.55730779359
42,3265.49588312266
43,5207.89494980329
44,8305.68182564994
45,13246.1102333751
46,21125.2296919036
47,33691.0475356941
48,53731.3298177976
49,85692.0759418432
50,136663.877557527
51,217954.988530496
52,347600.096487327
53,554361.374761987
54,884109.460652018
55,1410000
56,2010000
57,2880000
58,4100000
59,5800000
60,8175000
61,11600000
62,16100000
63,21650000
64,27700000
65,32500000
66,35450000
67,35900000
68,35050000
69,34450000
70,34850000
71,37000000
72,40900000
73,45350000
74,49000000
75,55350000
76,65850000
77,82900000
78,111500000
79,152000000
80,196000000
81,239500000
82,286000000
83,362500000
84,476000000
85,650500000
86,951000000
87,1470000000
88,2080000000
89,2810000000
90,3665000000
91,4710000000
92,5855000000
93,6910000000
94,8010000000
95,9025000000
96,9960000000
97,11000000000
98,11900000000
99,12500000000
100,13600000000
101,14200000000
102,15000000000
103,16500000000
104,17600000000
105,19600000000
106,21700000000
107,24500000000
108,26950000000
109,29750000000
110,32650000000
